mode,A1.matrix.deformation.R,A2.matrix.power.R,A3.sort.R,A4.matrix.cross.R,A5.matrix.linreg.R,B1.fft.R,B2.eigenvalues.R,B3.determinant.R,B4.cholesky.R,B5.inverse.R,C1.fibonacci.R,C2.hilbert.R,C3.gcd.R,C4.toeplitz.R,C5.escoufier.R
1,0.99499999999999,1.089,1.21199999999999,1.19499999999994,1.80999999999995,1.38800000000015,1.77099999999973,1.29899999999998,1.39099999999962,1.06500000000005,1.14200000000028,0.874000000000251,1.0659999999998,1.04600000000028,1.125
1,0.983999999999995,0.939000000000021,1.20999999999992,1.20399999999995,1.80299999999988,1.37800000000016,1.79899999999998,1.30999999999995,1.30500000000029,1.02700000000004,1.18299999999999,0.875,1.0649999999996,1.04599999999937,1.08200000000033
1,0.963999999999999,1.03299999999996,1.21499999999992,1.19999999999993,1.76099999999997,1.375,1.85100000000011,1.27500000000009,1.39099999999962,1.04600000000028,1.09900000000016,0.927999999999884,1.12299999999959,1.10800000000017,1.0659999999998
1,0.972999999999999,0.91799999999995,1.21199999999999,1.19299999999998,1.70699999999988,1.36400000000003,1.79899999999998,1.26499999999987,1.37899999999991,1.02100000000019,1.0659999999998,0.888000000000375,1.0649999999996,1.05100000000039,1.07499999999982
1,0.972999999999999,1.03800000000001,1.20699999999999,1.19700000000012,1.70000000000005,1.39100000000008,1.69399999999996,1.26499999999987,1.30999999999995,1.01600000000008,1.06800000000021,0.873000000000047,1.06999999999971,1.05199999999968,1.07200000000012
1,0.965000000000003,0.920000000000016,1.20799999999997,1.19600000000014,1.69899999999984,1.36500000000001,1.78999999999996,1.3090000000002,1.25900000000001,1.02099999999973,1.04100000000017,0.871000000000095,1.06899999999951,1.04399999999987,1.10200000000077
1,0.989000000000004,1.03000000000003,1.21199999999999,1.20000000000005,1.69699999999989,1.37699999999995,1.74499999999989,1.3090000000002,1.23500000000013,1.02099999999973,1.04199999999992,0.873000000000047,1.1260000000002,1.04299999999967,1.07999999999993
1,0.914000000000001,0.920999999999992,1.20300000000009,1.19899999999984,1.69599999999991,1.375,1.82899999999972,1.32900000000018,1.22299999999996,1.01600000000008,1.04299999999967,0.873000000000047,1.06500000000051,1.04600000000028,1.08600000000024
1,0.935000000000002,1.03500000000003,1.20900000000006,1.19800000000009,1.69699999999989,1.38400000000001,1.82200000000012,1.32600000000002,1.22600000000011,1.02100000000019,1.04300000000012,0.871999999999844,1.07100000000082,1.10199999999986,1.09999999999945
1,1.015,0.922000000000025,1.20299999999997,1.20100000000002,1.71000000000004,1.36500000000001,1.72800000000007,1.27599999999984,1.23000000000002,1.01600000000008,1.04300000000012,0.874000000000251,1.06999999999971,1.04199999999946,1.09600000000046
1,0.99199999999999,1.08299999999997,1.21100000000001,1.19499999999994,1.71299999999997,1.37300000000005,1.7829999999999,1.29800000000023,1.22300000000041,1.01800000000003,1.10600000000022,0.875,1.0649999999996,1.03900000000067,1.09799999999996
1,1.05,0.926000000000045,1.20799999999997,1.19599999999991,1.70000000000005,1.36900000000014,1.80999999999995,1.29400000000032,1.30700000000024,1.01400000000012,1.0619999999999,0.885999999999967,1.12100000000009,1.04099999999926,1.07899999999972
1,1.044,1.04899999999998,1.20600000000002,1.20100000000002,1.702,1.37100000000009,1.76099999999997,1.28800000000001,1.30400000000009,1.01800000000003,1.04399999999987,0.878000000000156,1.06700000000001,1.05199999999968,1.06999999999971
1,1.03999999999999,0.966000000000008,1.21299999999997,1.19499999999994,1.70799999999986,1.37200000000007,1.77700000000004,1.30600000000004,1.30300000000034,1.01800000000003,1.04999999999973,0.873999999999796,1.0659999999998,1.04099999999926,1.07799999999952
1,1.04999999999998,1.03800000000001,1.21100000000001,1.19900000000007,1.70900000000006,1.37400000000002,1.80099999999993,1.27999999999975,1.24399999999969,1.01600000000008,1.11100000000033,0.880000000000109,1.0679999999993,1.09599999999955,1.07799999999952
1,1.053,0.920999999999992,1.20999999999992,1.19999999999982,1.70100000000002,1.36999999999989,1.75199999999995,1.26600000000008,1.24299999999994,1.01699999999983,1.06799999999976,0.874000000000251,1.11700000000019,1.04399999999987,1.09299999999985
1,1.03400000000002,1.04000000000002,1.21600000000001,1.20000000000005,1.68799999999987,1.37699999999995,1.79999999999973,1.31299999999965,1.24400000000014,1.01400000000012,1.04300000000012,0.874000000000251,1.06800000000021,1.04200000000037,1.08700000000044
1,1.059,0.918999999999983,1.21199999999999,1.20000000000005,1.71199999999999,1.36799999999994,1.7829999999999,1.26999999999998,1.2489999999998,1.01800000000003,1.04700000000003,0.876000000000204,1.06900000000041,1.03800000000047,1.09099999999944
1,1.04599999999999,1.04000000000002,1.20299999999997,1.20499999999993,1.69499999999994,1.36099999999988,1.73000000000002,1.30299999999988,1.22900000000027,1.01699999999983,1.04700000000003,0.878000000000156,1.0659999999998,1.09900000000016,1.06800000000021
1,1.03700000000001,0.94300000000004,1.20799999999997,1.19600000000014,1.70299999999997,1.36600000000021,1.73499999999967,1.27199999999993,1.23199999999997,1.01899999999978,1.04399999999987,0.871000000000095,1.0630000000001,0.981000000000677,1.07900000000063
1,1.04599999999999,1.07799999999997,1.21100000000001,1.19700000000012,1.71199999999999,1.36999999999989,1.7510000000002,1.27100000000019,1.22899999999981,1.01900000000023,1.04700000000003,0.873000000000047,1.1220000000003,1.09900000000016,1.0679999999993
1,1.02700000000002,0.964999999999975,1.20699999999999,1.23000000000002,1.71199999999999,1.36999999999989,1.72700000000032,1.26600000000008,1.22499999999991,1.01999999999998,1.04500000000007,0.875999999999749,1.06400000000031,1.05500000000029,1.06999999999971
1,0.932000000000016,1.04599999999999,1.20799999999997,1.20900000000006,1.6909999999998,1.37199999999984,1.70100000000002,1.3090000000002,1.23900000000003,1.02099999999973,1.04199999999992,0.925999999999931,1.06900000000041,1.04500000000007,1.06800000000021
1,0.905000000000001,0.920999999999992,1.21100000000001,1.21599999999989,1.69699999999989,1.3599999999999,1.6279999999997,1.29800000000023,1.17900000000009,1.01499999999987,1.04199999999992,0.875,1.07200000000012,1.04500000000007,1.07800000000043
1,0.885999999999996,1.03300000000002,1.2120000000001,1.21599999999989,1.702,1.37000000000012,1.61700000000019,1.3119999999999,1.10799999999972,1.01800000000003,1.05799999999999,0.875,1.07300000000032,1.03900000000067,1.06899999999951
