mode,A1.matrix.deformation.R,A2.matrix.power.R,A3.sort.R,A4.matrix.cross.R,A5.matrix.linreg.R,B1.fft.R,B2.eigenvalues.R,B3.determinant.R,B4.cholesky.R,B5.inverse.R,C1.fibonacci.R,C2.hilbert.R,C3.gcd.R,C4.toeplitz.R,C5.escoufier.R
2,0.193999999999988,0.576000000000022,0.770999999999958,1.12400000000002,0.00599999999985812,0.0140000000001237,1.48599999999988,1.09999999999991,0.00500000000010914,0.00399999999990541,0.932000000000244,0.873000000000047,0.954999999999927,1.04999999999927,0.548000000000684
2,0.193999999999988,0.574000000000012,0.765999999999963,1.12699999999995,0.00599999999985812,0.01299999999992,1.49000000000024,1.09099999999989,0.00499999999965439,0.00399999999990541,0.937000000000353,0.867999999999938,0.951000000000022,1.0659999999998,0.548999999999978
2,0.198000000000008,0.578000000000031,0.763000000000034,1.13200000000006,0.00499999999988177,0.0130000000001473,1.49099999999999,1.16699999999992,0.00399999999990541,0.00399999999990541,0.896999999999935,0.870000000000346,0.951000000000022,1.04700000000048,0.555999999999585
2,0.195999999999998,0.579999999999984,0.769999999999982,1.125,0.00599999999985812,0.0130000000001473,1.50199999999995,1.221,0.00499999999965439,0.00399999999990541,0.903000000000247,0.869000000000142,1.00799999999981,1.05400000000009,0.557999999999993
2,0.194999999999993,0.581000000000017,0.769000000000005,1.12799999999993,0.00499999999988177,0.01299999999992,1.48299999999972,1.20800000000008,0.00399999999990541,0.00399999999990541,0.9050000000002,0.867000000000189,0.955999999999221,1.11099999999988,0.551000000000386
2,0.198000000000008,0.58200000000005,0.769000000000005,1.12199999999984,0.00500000000010914,0.01299999999992,1.49400000000014,1.11599999999999,0.00500000000010914,0.00399999999990541,0.907000000000153,0.865000000000236,0.951000000000022,1.0590000000002,0.556000000000495
2,0.193999999999988,0.581999999999994,0.768000000000029,1.125,0.00600000000008549,0.0140000000001237,1.49800000000005,1.15300000000025,0.00399999999990541,0.00399999999990541,0.899000000000342,0.865999999999985,0.958999999999833,1.05600000000049,0.554999999999382
2,0.196000000000026,0.584000000000003,0.769999999999982,1.12700000000018,0.00500000000010914,0.0119999999999436,1.4970000000003,1.13200000000006,0.00500000000010914,0.00399999999990541,0.899999999999636,0.871999999999844,1.00600000000031,1.04600000000028,0.552999999999884
2,0.199000000000012,0.581000000000017,0.768000000000029,1.12000000000012,0.00499999999988177,0.01299999999992,1.49099999999999,1.17500000000018,0.00500000000010914,0.00500000000010914,0.90099999999984,0.910000000000309,0.955000000000837,1.04899999999998,0.557999999999993
2,0.194000000000017,0.637,0.766999999999939,1.125,0.00500000000010914,0.01299999999992,1.49200000000019,1.15299999999979,0.00400000000036016,0.00400000000036016,0.899000000000342,0.880000000000109,0.96100000000024,1.05799999999999,0.556999999999789
2,0.197000000000003,0.669999999999959,0.765999999999963,1.12300000000005,0.00499999999988177,0.0119999999999436,1.49299999999994,1.07700000000023,0.00399999999990541,0.00499999999965439,0.91800000000012,0.867999999999938,0.951000000000022,1.10800000000017,0.553000000000793
2,0.195000000000022,0.657999999999959,0.769999999999982,1.125,0.00499999999988177,0.0119999999999436,1.48699999999963,1.08100000000013,0.00500000000010914,0.00400000000036016,0.949000000000069,0.894999999999982,0.948999999999614,1.04600000000028,0.553000000000793
2,0.228999999999985,0.654000000000053,0.769999999999982,1.125,0.00499999999988177,0.0139999999998963,1.49199999999973,1.07499999999982,0.00600000000031287,0.00399999999990541,0.914000000000215,0.891000000000076,1.00699999999961,1.05500000000029,0.554000000000087
2,0.22799999999998,0.65500000000003,0.770999999999958,1.13400000000001,0.00600000000008549,0.0130000000001473,1.5,1.07400000000007,0.00500000000010914,0.00399999999990541,0.899000000000342,0.875,0.953000000000429,1.11700000000019,0.63300000000072
2,0.195999999999998,0.65100000000001,0.767000000000053,1.12400000000002,0.00500000000010914,0.0130000000001473,1.49000000000024,1.08500000000004,0.00500000000010914,0.00399999999990541,0.943000000000211,0.867000000000189,0.948999999999614,1.00200000000041,0.554000000000087
2,0.193999999999988,0.656000000000006,0.770999999999958,1.13100000000009,0.00600000000008549,0.0130000000001473,1.49800000000005,1.08400000000029,0.00399999999990541,0.00399999999990541,0.949000000000069,0.869999999999891,0.953999999999724,1.05600000000049,0.552999999999884
2,0.198999999999984,0.655999999999949,0.765999999999963,1.12300000000005,0.00500000000010914,0.01299999999992,1.50599999999986,1.09899999999971,0.00499999999965439,0.00399999999990541,0.942000000000007,0.869999999999891,1.00600000000031,1.11099999999988,0.560999999999694
2,0.193999999999988,0.65100000000001,0.767000000000053,1.12999999999988,0.00600000000008549,0.0119999999999436,1.5,1.0949999999998,0.00500000000010914,0.00399999999990541,1.00099999999975,0.875,0.957999999999629,1.05799999999999,0.5600000000004
2,0.195999999999998,0.656000000000006,0.7650000000001,1.12400000000002,0.00600000000008549,0.0119999999999436,1.5,1.1260000000002,0.00500000000010914,0.00399999999990541,0.941000000000258,0.908999999999651,0.963999999999942,1.05699999999979,0.565999999999804
2,0.194000000000017,0.65300000000002,0.772000000000048,1.12200000000007,0.00500000000010914,0.0119999999999436,1.49200000000019,1.1279999999997,0.00599999999985812,0.00399999999990541,0.923999999999978,0.898999999999887,0.952000000000226,1.05199999999968,0.555000000000291
2,0.194999999999993,0.649999999999977,0.769000000000005,1.12100000000009,0.00599999999985812,0.01299999999992,1.5029999999997,1.09999999999991,0.00500000000010914,0.00399999999990541,0.9699999999998,0.927000000000135,0.956000000000131,1.10100000000057,0.549999999999272
2,0.193999999999988,0.651999999999987,0.764999999999986,1.12000000000012,0.00599999999985812,0.012000000000171,1.50199999999995,1.08100000000013,0.00399999999990541,0.00399999999990541,0.92699999999968,0.932999999999993,1.00600000000031,1,0.557999999999993
2,0.197000000000003,0.652999999999963,0.771000000000072,1.125,0.00600000000008549,0.0119999999999436,1.50600000000031,1.07600000000002,0.00500000000010914,0.00399999999990541,0.927999999999884,0.889999999999873,0.956000000000131,1.11599999999999,0.560999999999694
2,0.193000000000012,0.653999999999996,0.767000000000053,1.12199999999984,0.00600000000008549,0.01299999999992,1.49400000000014,1.08300000000008,0.00500000000010914,0.00400000000036016,0.902999999999793,0.908999999999651,0.95299999999952,1.05400000000009,0.551000000000386
2,0.195000000000022,0.656000000000006,0.766000000000076,1.125,0.00600000000008549,0.01299999999992,1.50500000000011,1.07400000000007,0.00500000000010914,0.00399999999990541,0.898999999999887,0.922000000000025,0.953999999999724,1.04600000000028,0.554000000000087
2,0.193000000000012,0.649000000000001,0.769000000000005,1.12599999999998,0.00499999999988177,0.0119999999999436,1.49600000000009,1.07500000000027,0.00399999999990541,0.00399999999990541,0.898999999999887,0.930000000000291,0.948999999999614,1.05600000000049,0.556000000000495
2,0.195999999999998,0.65300000000002,0.768000000000029,1.11800000000017,0.00600000000008549,0.0109999999999673,1.50499999999965,1.07299999999987,0.00500000000010914,0.00399999999990541,0.900000000000091,0.924999999999727,1.01400000000012,1.05799999999999,0.555000000000291
2,0.194000000000017,0.650000000000034,0.769000000000005,1.12699999999995,0.00500000000010914,0.0109999999999673,1.50500000000011,1.07600000000002,0.00499999999965439,0.00399999999990541,0.905999999999949,0.871999999999844,0.95299999999952,1.05599999999959,0.551000000000386
2,0.195999999999998,0.639999999999986,0.771000000000072,1.12299999999982,0.00599999999985812,0.0110000000001946,1.49599999999964,1.08799999999974,0.00500000000010914,0.00399999999990541,0.961999999999989,0.868999999999687,0.949999999999818,1.11400000000049,0.552999999999884
2,0.193999999999988,0.656000000000006,0.767999999999915,1.12100000000009,0.00499999999988177,0.0130000000001473,1.49200000000019,1.09400000000005,0.00500000000010914,0.00399999999990541,0.951000000000022,0.867999999999938,0.954000000000633,1.05500000000029,0.557999999999993
2,0.194999999999993,0.653999999999996,0.771999999999935,1.12000000000012,0.00499999999988177,0.0140000000001237,1.5010000000002,1.07799999999997,0.00500000000010914,0.00399999999990541,0.951000000000022,0.867999999999938,1.00500000000011,1.05599999999959,0.555000000000291
