mode,T1.C.sleep.R,T2.system.sleep.R,T3.download.R,T4.big.file.R
1,1.002,1.009,0.175999999999988,0.230999999999995
1,1.002,1.008,0.193999999999988,0.227000000000004
1,1.001,1.009,0.192000000000007,0.231999999999999
1,1.002,1.009,0.191000000000003,0.230000000000004
1,1.002,1.009,0.192000000000007,0.231000000000009
1,1.002,1.009,0.194000000000003,0.228000000000009
1,1.001,1.009,0.176999999999992,0.227999999999994
1,1.002,1.008,0.191000000000003,0.233999999999995
1,1.002,1.009,0.191000000000003,0.228000000000009
1,1.002,1.009,0.192000000000007,0.233000000000004
1,1.002,1.01000000000001,0.177000000000007,0.227000000000004
1,1.001,1.009,0.189999999999998,0.23299999999999
