mode,T1.C.sleep.R,T2.system.sleep.R,T3.download.R,T4.big.file.R
2,0.00100000000000122,0.000999999999997669,0.00199999999999534,0.0900000000000034
2,0.000999999999999446,0.00100000000000477,0.000999999999990564,0.0939999999999941
2,0.000999999999999446,0.000999999999997669,0.00100000000000477,0.0919999999999987
2,0.00100000000000122,0.00100000000000477,0.000999999999990564,0.0939999999999941
2,0.00100000000000122,0.000999999999997669,0.000999999999990564,0.0969999999999942
2,0.00100000000000122,0.000999999999997669,0.00100000000000477,0.0960000000000036
2,0.00100000000000122,0.00100000000000477,0.00100000000000477,0.0939999999999941
2,0.00100000000000122,0.000999999999997669,0.00100000000000477,0.090999999999994
2,0.000999999999997669,0.000999999999997669,0.00100000000000477,0.0939999999999941
2,0.000999999999997669,0.000999999999990564,0.000999999999990564,0.090999999999994
2,0.000999999999997669,0.000999999999990564,0.000999999999990564,0.0930000000000035
2,0.000999999999997669,0.00100000000000477,0.00100000000000477,0.090999999999994
