mode,A1.matrix.deformation.R,A2.matrix.power.R,A3.sort.R,A4.matrix.cross.R,A5.matrix.linreg.R,B1.fft.R,B2.eigenvalues.R,B3.determinant.R,B4.cholesky.R,B5.inverse.R,C1.fibonacci.R,C2.hilbert.R,C3.gcd.R,C4.toeplitz.R,C5.escoufier.R
2,0.151,0.590999999999994,0.697000000000003,1.018,0.00499999999999545,0.0110000000000241,1.33499999999998,0.94599999999997,0.00399999999990541,0.00399999999990541,0.86099999999999,1.57799999999997,1.22799999999995,2.34699999999998,1.36500000000001
2,0.147000000000002,0.593000000000004,0.704000000000008,1.02100000000002,0.00499999999999545,0.00900000000001455,1.31999999999999,0.963000000000022,0.00500000000010914,0.0040000000000191,0.894999999999982,1.54399999999998,1.22500000000002,2.23699999999997,1.39499999999998
2,0.157,0.582999999999998,0.692000000000007,1.03100000000001,0.00499999999999545,0.00900000000001455,1.33699999999999,0.95700000000005,0.0040000000000191,0.00399999999990541,0.890999999999963,1.54700000000003,1.226,2.29599999999994,1.38300000000004
2,0.143999999999998,0.605999999999995,0.716999999999985,1.00300000000001,0.0040000000000191,0.00999999999999091,1.31600000000003,0.959000000000003,0.0040000000000191,0.0040000000000191,0.86200000000008,1.56900000000007,1.23099999999999,2.24099999999999,1.37100000000009
2,0.149999999999999,0.587000000000003,0.709000000000003,1.054,0.0040000000000191,0.00999999999999091,1.34500000000003,0.944000000000017,0.00499999999999545,0.00499999999999545,0.865999999999985,1.548,1.24400000000003,2.25,1.37799999999993
2,0.152000000000001,0.582999999999998,0.701999999999998,1.01499999999999,0.00399999999996226,0.00999999999999091,1.31399999999996,0.944000000000017,0.0040000000000191,0.00499999999999545,0.865999999999985,1.56899999999996,1.245,2.27499999999998,1.41699999999992
2,0.164999999999999,0.579999999999998,0.694999999999993,1.036,0.00499999999999545,0.00900000000001455,1.32799999999997,0.953999999999951,0.0040000000000191,0.0040000000000191,0.887000000000057,1.56600000000003,1.23099999999999,2.23599999999999,1.47199999999998
2,0.143999999999998,0.585999999999999,0.690000000000026,1.07300000000001,0.00599999999997181,0.00999999999999091,1.363,0.948999999999955,0.0040000000000191,0.0040000000000191,0.863000000000056,1.56499999999994,1.25400000000002,2.25999999999999,1.40100000000007
2,0.151000000000003,0.606999999999999,0.689000000000021,1.06100000000001,0.00499999999999545,0.00999999999999091,1.31099999999998,0.956999999999994,0.00499999999999545,0.00499999999999545,0.86099999999999,1.54399999999998,1.23699999999997,2.26300000000003,1.43499999999995
2,0.143000000000001,0.579000000000008,0.689999999999998,1.09799999999998,0.00499999999999545,0.00999999999999091,1.37299999999999,0.954000000000065,0.00499999999999545,0.00499999999999545,0.885999999999967,1.54700000000003,1.22700000000009,2.27499999999998,1.38900000000012
2,0.145000000000003,0.581000000000003,0.689999999999998,1.09100000000001,0.00499999999999545,0.0100000000000477,1.32600000000002,0.981999999999971,0.0040000000000191,0.00499999999999545,0.878000000000043,1.54399999999998,1.25,2.25800000000004,1.47599999999989
2,0.144999999999996,0.609000000000009,0.688999999999993,1.054,0.00499999999999545,0.00999999999999091,1.32800000000003,0.947000000000003,0.0040000000000191,0.0040000000000191,0.900000000000091,1.54199999999992,1.279,2.3130000000001,1.42399999999998
