mode,A1.matrix.deformation.R,A2.matrix.power.R,A3.sort.R,A4.matrix.cross.R,A5.matrix.linreg.R,B1.fft.R,B2.eigenvalues.R,B3.determinant.R,B4.cholesky.R,B5.inverse.R,C1.fibonacci.R,C2.hilbert.R,C3.gcd.R,C4.toeplitz.R,C5.escoufier.R
0,0.856,0.93099999999999,1.086,1.084,1.41700000000003,1.11700000000002,1.41899999999998,1.11900000000003,1.09799999999996,1.04599999999994,1.00600000000009,1.54300000000001,1.34399999999994,0.886999999999944,0.935000000000173
0,0.82,0.921999999999997,1.11299999999999,1.09699999999998,1.43400000000003,1.14699999999999,1.36099999999999,1.12299999999999,1.08800000000008,1.09299999999996,1.02599999999995,1.55099999999993,1.34299999999996,0.91599999999994,0.919000000000096
0,0.832000000000001,0.929999999999993,1.10500000000002,1.09399999999999,1.42699999999996,1.11500000000001,1.37200000000001,1.13600000000002,1.08699999999999,1.04899999999998,1.03399999999999,1.54499999999996,1.35000000000002,0.875,0.93100000000004
0,0.823,0.924999999999997,1.084,1.101,1.39499999999998,1.11500000000001,1.35500000000002,1.14600000000002,1.101,1.03600000000006,1.005,1.54600000000005,1.34100000000001,0.881999999999948,0.929999999999836
0,0.815000000000001,0.954000000000008,1.12899999999999,1.08199999999999,1.39699999999999,1.113,1.36000000000001,1.12,1.101,1.048,1.01199999999994,1.55499999999995,1.35400000000004,0.879999999999995,0.942000000000007
0,0.821000000000002,0.936999999999998,1.10599999999999,1.084,1.40600000000001,1.11799999999999,1.37200000000001,1.11699999999996,1.09000000000003,1.03599999999994,1.03200000000004,1.54300000000001,1.34699999999998,0.882999999999925,0.961000000000013
0,0.844999999999999,0.950000000000003,1.07399999999998,1.11199999999999,1.39499999999998,1.11500000000001,1.36000000000001,1.11699999999996,1.08699999999999,1.03999999999996,1.04399999999998,1.56000000000006,1.36099999999999,0.889999999999986,0.935999999999922
0,0.829000000000001,0.926000000000002,1.07499999999999,1.119,1.42500000000001,1.11400000000003,1.41199999999998,1.15700000000004,1.11599999999999,1.04199999999992,1.01300000000003,1.53999999999996,1.37400000000002,0.878999999999905,0.936000000000149
0,0.822000000000003,0.943000000000012,1.07499999999999,1.14400000000001,1.42099999999999,1.21199999999999,1.346,1.13099999999997,1.10199999999998,1.03899999999999,1.005,1.54200000000003,1.36700000000008,0.88900000000001,0.942000000000007
0,0.852000000000004,0.945999999999998,1.09800000000001,1.101,1.39699999999999,1.12200000000001,1.36000000000001,1.12800000000004,1.10899999999992,1.04200000000003,1.00700000000006,1.54199999999992,1.34499999999991,0.882999999999925,0.938000000000102
0,0.817,0.920000000000002,1.07399999999998,1.173,1.42099999999999,1.12100000000004,1.37299999999999,1.14299999999992,1.09800000000007,1.04399999999998,1.01499999999999,1.55100000000004,1.346,0.973999999999933,0.938000000000102
0,0.817,0.923000000000002,1.07399999999998,1.14599999999999,1.43700000000001,1.12,1.39099999999996,1.13499999999999,1.0920000000001,1.04099999999994,1.00900000000001,1.54100000000005,1.37,0.887000000000057,0.980000000000018
