mode,binary.trees.R,fannkuch.redux.R,fasta.native.R,fastaredux.R,k.nucleotide.R,mandelbrot1.R,meteor.contest.R,nbody.R,pidigits.R,regexdna.R,revcomp.1.R,spectral.norm.alt.R
1,1.286,1.13699999999994,0.967999999999961,0.986999999999853,0.605000000000018,3.18299999999999,3.01599999999962,1.02600000000075,0.969000000000051,0.934000000000196,0.944000000000415,0.765999999999622
1,1.23399999999998,1.09500000000003,0.971000000000004,0.990000000000009,0.608999999999924,0.840999999999894,2.92600000000039,1.0010000000002,0.993000000000393,0.931999999999789,0.942000000000007,0.764999999999418
1,1.23700000000002,1.10299999999995,1.077,0.988000000000056,0.608999999999924,0.841000000000349,3.01600000000053,1.02400000000034,0.97400000000016,0.932000000000698,0.944999999999709,0.764000000001033
1,1.226,1.12599999999998,0.983000000000061,0.992999999999938,0.61200000000008,0.869999999999891,2.91299999999956,1.00500000000011,1.00500000000011,0.932999999999993,0.945999999999913,0.759000000000015
1,1.292,1.14800000000002,0.974000000000046,1,0.606999999999971,0.840999999999894,3.00300000000061,1.02599999999984,0.967999999999847,0.934000000000196,0.903999999999542,0.759000000000015
1,1.23899999999998,1.13699999999994,0.970000000000027,0.993000000000166,0.614000000000033,0.841000000000349,2.91300000000047,1.00399999999991,0.98700000000008,0.932999999999993,0.973999999999251,0.765000000001237
1,1.23499999999999,1.09100000000001,0.976999999999975,0.988000000000056,0.608000000000175,0.840999999999894,4.66800000000057,1.02499999999964,0.988000000000284,0.938000000000102,0.975999999999658,0.764000000001033
1,1.239,1.11299999999994,0.971000000000004,0.995000000000118,0.612999999999829,0.842999999999847,3.02800000000025,1.02399999999943,0.978000000000065,0.930999999999585,0.980000000000473,0.768000000000029
1,1.226,1.16599999999994,0.983000000000061,0.989000000000033,0.610999999999876,0.869999999999891,2.91199999999935,0.998000000000502,0.990999999999985,0.934000000000196,0.909999999999854,0.759000000000015
1,1.28800000000001,1.13300000000004,0.976999999999975,0.990000000000009,0.614000000000033,0.840999999999894,3.01699999999983,1.01800000000003,0.967000000000553,0.930999999999585,0.906000000000859,0.761000000000422
1,1.23699999999999,1.13599999999997,0.983999999999924,1.01099999999997,0.608999999999924,3.17099999999982,2.90599999999995,0.998000000000502,0.996000000000095,0.933999999999287,0.905999999999949,0.761000000000422
1,1.244,1.096,1.005,0.990999999999985,0.615000000000236,0.840999999999894,3.03800000000047,1.01999999999953,0.967999999999847,0.9350000000004,0.938999999999396,0.763000000000829
1,1.22399999999999,1.17600000000004,0.989000000000033,0.990999999999985,0.610999999999876,0.840999999999894,2.91000000000076,1.0019999999995,0.998000000000502,0.931999999999789,0.90900000000056,0.76299999999901
