mode,binary.trees.R,fannkuch.redux.R,fasta.native.R,fastaredux.R,k.nucleotide.R,mandelbrot1.R,meteor.contest.R,nbody.R,pidigits.R,regexdna.R,revcomp.1.R,spectral.norm.alt.R
0,1.256,1.17000000000002,0.925999999999931,0.902999999999793,0.5,3.25499999999965,2.49600000000009,1.00900000000001,0.848999999999251,0.934999999999491,0.850000000000364,0.744000000000597
0,1.191,1.137,0.865000000000009,0.897000000000162,0.498000000000047,0.864000000000033,2.40999999999985,0.98700000000008,0.873999999999796,0.938000000000102,0.851999999999862,0.745999999999185
0,1.207,1.13800000000003,0.861999999999966,0.902000000000044,0.5,0.860999999999876,2.50399999999991,1.00900000000001,0.844999999999345,0.934999999999491,0.850999999999658,0.743000000000393
0,1.201,1.13900000000001,0.86099999999999,0.898999999999887,0.498000000000047,0.864000000000033,2.40999999999985,0.98700000000008,0.873999999999796,0.936999999999898,0.849999999999454,0.744000000000597
0,1.265,1.15100000000001,0.883000000000038,0.901000000000067,0.500999999999976,0.86200000000008,2.50700000000006,1.00800000000072,0.848999999999251,0.935999999999694,0.849999999999454,0.747999999999593
0,1.194,1.12699999999995,0.882999999999925,0.898999999999887,0.498999999999796,0.893000000000029,2.40700000000015,0.98700000000008,0.873000000000502,0.936000000000604,0.853000000000065,0.743000000000393
0,1.194,1.14099999999996,0.883000000000038,0.898000000000138,0.5,0.860999999999876,2.50700000000006,1.00800000000072,0.859999999999673,0.934000000000196,0.853000000000065,0.743000000000393
0,1.227,1.14299999999997,0.926000000000045,0.899999999999864,0.49799999999982,0.862999999999829,2.50700000000006,1.00900000000001,0.840000000000146,0.938999999999396,0.849999999999454,0.762000000000626
0,1.213,1.15600000000001,0.882000000000062,0.90300000000002,0.5,0.86200000000008,2.40599999999995,0.987999999999374,0.873999999999796,0.9350000000004,0.851000000000568,0.753999999998996
0,1.257,1.10699999999997,0.883000000000038,0.902000000000044,0.499000000000024,0.900000000000091,2.50600000000031,1.00999999999931,0.848999999999251,0.9350000000004,0.84900000000016,0.7549999999992
0,1.197,1.13200000000001,0.885999999999967,0.902000000000044,0.500999999999976,3.20399999999972,2.41200000000026,0.98700000000008,0.872999999999593,0.934999999999491,0.849999999999454,0.757999999999811
0,1.2,1.14099999999996,0.887000000000057,0.904999999999973,0.499000000000024,0.86200000000008,2.50799999999981,1.02100000000064,0.84099999999944,0.935999999999694,0.847999999999956,0.756999999999607
0,1.21,1.19599999999997,0.87600000000009,0.899000000000115,0.499000000000024,0.863000000000284,2.41699999999992,0.988000000000284,0.873999999999796,0.934999999999491,0.850000000000364,0.757999999999811
0,1.26,1.09199999999998,0.875,0.901999999999816,0.499000000000024,0.86200000000008,2.50500000000011,1.01000000000022,0.84900000000016,0.935999999999694,0.851999999999862,0.757999999999811
0,1.207,1.11600000000004,0.923000000000002,0.901000000000067,0.5,0.891000000000076,2.50599999999986,0.988000000000284,0.872999999999593,0.934000000000196,0.849999999999454,0.754000000000815
0,1.199,1.14000000000004,0.864000000000033,0.901000000000067,0.497000000000071,0.860000000000127,2.40900000000011,1.01099999999951,0.842000000000553,0.936999999999898,0.853000000000065,0.757000000001426
0,1.218,1.13800000000003,0.86099999999999,0.901999999999816,0.5,0.856999999999971,2.50799999999981,0.98700000000008,0.874000000000706,0.936000000000604,0.851999999999862,0.749000000001615
