mode,binary.trees.R,fannkuch.redux.R,fasta.native.R,fastaredux.R,k.nucleotide.R,mandelbrot1.R,meteor.contest.R,nbody.R,pidigits.R,regexdna.R,revcomp.1.R,spectral.norm.alt.R
2,1.25799999999998,1.13999999999999,1.04599999999982,1.01299999999992,0.630000000000109,3.1260000000002,2.92600000000039,1.00500000000011,1.0019999999995,0.89600000000064,0.94300000000112,0.707000000000335
2,1.255,1.14800000000002,1.04999999999995,1.01600000000008,0.635000000000218,0.837999999999738,3.03800000000047,1.02599999999984,0.97400000000016,0.896999999999935,0.940000000000509,0.706999999998516
2,1.24800000000005,1.12100000000009,1.04499999999985,1.01400000000012,0.630999999999858,0.864999999999782,2.9340000000002,1.00500000000011,0.997999999999593,0.896999999999935,0.94800000000032,0.709000000000742
2,1.30899999999997,1.13700000000006,1.03700000000003,1.0150000000001,0.635999999999967,0.83600000000024,3.03799999999956,1.02499999999964,0.97400000000016,0.894000000000233,0.947000000000116,0.707000000000335
2,1.25899999999996,1.14099999999996,1.04899999999998,1.01300000000015,0.632999999999811,0.83600000000024,2.93100000000049,1.00500000000011,2.76000000000022,0.896999999999935,0.945999999999913,0.708000000000538
2,1.26499999999999,1.14300000000003,1.76400000000012,1.01800000000003,0.635000000000218,0.836999999999989,3.04400000000078,1.02499999999964,1.01199999999972,0.895999999999731,0.945999999999913,0.709000000000742
2,1.24399999999997,1.11299999999994,1.05400000000009,1.01099999999997,0.634999999999764,0.836999999999989,3.03499999999985,1.02700000000004,0.988000000000284,0.896999999999935,0.940999999998894,0.707000000000335
2,1.30699999999996,1.13800000000003,1.04500000000007,1.01900000000001,0.635000000000218,0.864000000000033,2.92500000000018,1.00500000000011,1.01100000000042,0.897000000000844,0.944999999999709,0.708999999998923
2,1.25799999999998,1.13799999999992,1.05700000000002,1.01299999999992,0.629999999999654,0.835999999999785,3.04200000000037,1.02700000000004,0.981999999999971,0.902000000000044,0.945999999999913,0.706000000000131
2,1.267,1.19500000000005,1.03100000000018,1.01699999999983,0.635999999999967,0.83600000000024,2.9350000000004,1.00500000000011,1.01100000000042,0.898000000000138,0.944999999999709,0.705999999998312
2,1.262,1.10699999999997,1.07799999999997,1.01400000000012,0.634000000000015,3.09000000000015,3.04199999999946,1.02500000000055,0.983000000000175,0.899000000000342,0.943999999999505,0.706000000000131
2,1.30600000000004,1.13100000000009,1.04500000000007,1.01900000000001,0.635999999999967,0.835999999999785,2.92900000000009,1.01400000000012,1.01099999999951,0.896999999999935,0.943999999999505,0.706000000000131
2,1.25799999999998,1.13900000000001,1.05400000000009,1.01400000000012,0.630999999999858,0.863999999999578,3.04399999999987,1.02499999999964,0.989999999999782,0.896999999999935,0.947000000000116,0.706999999998516
2,1.25799999999998,1.19400000000007,1.06799999999998,1.01600000000008,0.635999999999967,0.864999999999782,3.03699999999935,1.00399999999991,1.01099999999951,0.896999999999935,0.941999999999098,0.706000000000131
2,1.26400000000001,1.101,1.05099999999993,1.01600000000008,0.634000000000015,0.83600000000024,2.92799999999988,1.02599999999984,0.987999999999374,0.894999999999527,0.945000000001528,0.706000000000131
2,1.30099999999999,1.12800000000004,1.04099999999994,1.01600000000008,0.63799999999992,0.83600000000024,3.03800000000047,1.00300000000061,1.01100000000042,0.899000000000342,0.949999999998909,0.706999999998516
